routeId,month,speedSum,count
142,2018-05,160843.06649,4088
142,2018-06,4143975.15953,104975
142,2018-07,4219365.71036,106202
142,2018-08,4434419.05538,111789
142,2018-09,4072659.34952,103606
142,2018-10,4466521.92663,114153
142,2018-11,3473274.97443,88642
150,2018-05,63711.64282,1877
150,2018-06,1896275.46253,54955
150,2018-07,2184345.34932,61116
150,2018-08,2184542.95444,62413
150,2018-09,2074667.94856,59343
150,2018-10,2258289.13997,64229
150,2018-11,1710633.25355,48750
2101,2018-05,99249.13273,3208
2101,2018-06,2415354.61465,76409
2101,2018-07,2514309.69602,79502
2101,2018-08,2573332.27355,81117
2101,2018-09,2563046.27020,80866
2101,2018-10,2715938.17695,86260
2101,2018-11,2141548.54427,68669
2102,2018-05,110691.07937,3342
2102,2018-06,2556623.36788,76733
2102,2018-07,2709067.92861,78280
2102,2018-08,2806062.57948,81199
2102,2018-09,2776517.30641,79380
2102,2018-10,2999904.59428,85534
2102,2018-11,2385870.87289,67852
2104,2018-05,76034.21852,2465
2104,2018-06,1873101.47445,61813
2104,2018-07,1870484.51916,61050
2104,2018-08,1889467.91310,61229
2104,2018-09,1781775.73135,57652
2104,2018-10,1865861.78911,60612
2104,2018-11,1693443.13793,56464
2141,2018-05,42804.83586,1372
2141,2018-06,1000997.16381,30777
2141,2018-07,988642.16082,30181
2141,2018-08,988341.48213,30238
2141,2018-09,916884.66341,28153
2141,2018-10,949159.87481,29777
2141,2018-11,740885.25045,23711
2241,2018-05,47429.23216,1439
2241,2018-06,1273877.99034,38159
2241,2018-07,1327485.42230,40015
2241,2018-08,1348046.00037,40401
2241,2018-09,1283513.23431,39115
2241,2018-10,1303495.97559,38775
2241,2018-11,1086334.56250,31914
2242,2018-05,167031.38873,4329
2242,2018-06,4336447.37749,112831
2242,2018-07,4460416.97884,111926
2242,2018-08,4325288.65905,109585
2242,2018-09,4739426.33010,114566
2242,2018-10,4984685.06726,120526
2242,2018-11,4207903.39466,100772
2243,2018-05,21359.72694,625
2243,2018-06,474716.43702,14393
2243,2018-07,589791.92008,17665
2243,2018-08,657762.64084,19642
2243,2018-09,668689.26556,19884
2243,2018-10,708480.73843,20438
2243,2018-11,525628.81440,14870
2273,2018-05,207644.41030,5694
2273,2018-06,5190526.80471,141717
2273,2018-07,5343922.53176,141806
2273,2018-08,5632202.46668,149215
2273,2018-09,5283403.19225,141186
2273,2018-10,5551854.38737,147628
2273,2018-11,4518333.59759,119122
2274,2018-05,121469.02983,3715
2274,2018-06,3502232.20028,103769
2274,2018-07,3457097.83844,100444
2274,2018-08,3436396.39760,100530
2274,2018-09,3231649.04517,94486
2274,2018-10,3479118.35656,101245
2274,2018-11,3036623.99735,89363
2301,2018-05,120156.45147,3213
2301,2018-06,3145174.89474,86699
2301,2018-07,3188877.34842,87852
2301,2018-08,3310206.02725,90415
2301,2018-09,3180961.56977,85748
2301,2018-10,3345360.18453,90596
2301,2018-11,2666154.80409,72693
2401,2018-05,134756.64379,2978
2401,2018-06,3509203.17049,79329
2401,2018-07,3707011.38883,83645
2401,2018-08,3934518.58770,87028
2401,2018-09,3666927.31368,82159
2401,2018-10,3803051.53296,85594
2401,2018-11,3075151.79771,70174
2402,2018-05,109103.84821,2724
2402,2018-06,2886030.96698,73077
2402,2018-07,3017734.94010,76769
2402,2018-08,3028417.60082,76380
2402,2018-09,3379043.99049,80470
2402,2018-10,3526534.93795,84745
2402,2018-11,2799535.18872,68435
243,2018-11,241777.25805,8466
2471,2018-05,177233.28341,5070
2471,2018-06,4432569.39039,126159
2471,2018-07,4495507.50468,126396
2471,2018-08,4531870.42147,126817
2471,2018-09,4052736.53029,114264
2471,2018-10,4022217.66977,115561
2471,2018-11,3579372.90387,102586
2473,2018-05,126148.00004,3720
2473,2018-06,3754233.07864,110450
2473,2018-07,3595225.72931,104332
2473,2018-08,3739078.62982,105941
2473,2018-09,3584827.26463,101299
2473,2018-10,3699688.04913,106072
2473,2018-11,3035408.52876,88447
251,2018-06,502723.81813,14544
251,2018-07,568438.56026,16098
251,2018-08,413245.51264,11832
251,2018-09,375960.54458,10660
251,2018-10,331363.91120,9905
251,2018-11,460287.31503,13087
2524,2018-05,130533.62408,4197
2524,2018-06,3186170.55165,100897
2524,2018-07,2976625.38587,93537
2524,2018-08,2962160.36197,93821
2524,2018-09,2952198.65592,93314
2524,2018-10,3101050.30914,99478
2524,2018-11,2477338.92775,78680
2842,2018-05,69638.72200,2255
2842,2018-06,1674544.31402,52521
2842,2018-07,1732534.09648,52858
2842,2018-08,1798050.93966,55877
2842,2018-09,1666913.63387,52082
2842,2018-10,1676292.03265,52131
2842,2018-11,1475945.20284,45025
302,2018-05,88593.70592,2235
302,2018-06,2263088.34184,59358
302,2018-07,2391939.99026,62669
302,2018-08,2314341.96934,59789
302,2018-09,2247817.08957,57852
302,2018-10,2387967.78582,62426
302,2018-11,1981306.07983,53195
304,2018-05,42488.83867,1060
304,2018-06,1258924.29239,30786
304,2018-07,1310393.07682,31582
304,2018-08,1285620.86097,30417
304,2018-09,1310356.10345,31123
304,2018-10,1337794.59996,32166
304,2018-11,1011963.02962,24160
305,2018-05,36655.98751,815
305,2018-06,1062955.36350,23756
305,2018-07,973076.26512,22235
305,2018-08,1049989.37866,23408
305,2018-09,947506.19427,21129
305,2018-10,946132.70028,21282
305,2018-11,777019.16356,17564
306,2018-05,98885.03293,2501
306,2018-06,2133390.06817,56412
306,2018-07,2151061.51522,56273
306,2018-08,2298017.36874,59236
306,2018-09,2083360.42039,53624
306,2018-10,2137044.52827,55811
306,2018-11,1729193.36375,45740
3112,2018-05,14265.00665,362
3112,2018-06,274234.84613,8088
3112,2018-07,280958.14155,8164
3112,2018-08,348182.66587,9200
3112,2018-09,380249.61968,10169
3112,2018-10,372982.48636,9772
3112,2018-11,286700.11390,7910
311,2018-05,99711.18800,2996
311,2018-06,1535319.07371,45064
311,2018-07,1793432.62167,53119
311,2018-08,2371048.31538,69674
311,2018-09,2313885.15584,66443
311,2018-10,2380269.81839,68520
311,2018-11,2061218.49589,57950
3123,2018-05,23981.42569,687
3123,2018-06,699720.42835,17189
3123,2018-07,695829.60659,17574
3123,2018-08,791856.39803,18983
3123,2018-09,787825.79455,19482
3123,2018-10,786528.42101,19631
3123,2018-11,634742.17018,16028
3132,2018-05,24582.26662,659
3132,2018-06,660564.61169,18884
3132,2018-07,896305.26086,22917
3132,2018-08,872740.63328,22971
3132,2018-09,903252.66635,22942
3132,2018-10,855540.74834,22465
3132,2018-11,792301.79969,20538
3133,2018-05,38670.77778,1312
3133,2018-06,1162973.73961,33813
3133,2018-07,1469067.84110,40311
3133,2018-08,1555262.22532,42822
3133,2018-09,1382186.91991,39558
3133,2018-10,1313815.73303,37431
3133,2018-11,1296537.19183,35773
3141,2018-05,165089.90345,4541
3141,2018-06,2432674.15009,58908
3141,2018-07,3051052.05729,79207
3141,2018-08,4070868.98851,104551
3141,2018-09,4034756.36713,99508
3141,2018-10,4188985.30163,102203
3141,2018-11,3058829.46383,74183
3142,2018-06,915293.72918,25023
3142,2018-07,919795.08697,25259
3142,2018-08,994501.11809,27226
3142,2018-09,1015671.75609,26280
3142,2018-10,831827.49245,22014
3142,2018-11,892552.53707,23098
3172,2018-05,39965.20774,1168
3172,2018-06,1030668.06824,34782
3172,2018-07,1261954.25834,37866
3172,2018-08,1352138.06198,39727
